recency,frequency,monetary
-2.4993838462515194,6.212410863391767,1.9022571450539278
0.8166966404002282,4.170085767779951,3.1330113274091405
-1.5657988686763495,6.203036713573611,9.206121055406065
1.8407097472604548,-4.266581180411462,2.3485702078629376
-0.8434939627056528,8.059303578954506,9.602878192148324
-2.631648409069868,5.479472030597917,-1.3144634982592527
-1.6337455351217585,6.233623966669057,8.386074268175546
0.863421379405983,-0.43055716755610685,2.6836664599885864
-1.5962176306669962,6.4820711574938805,8.240612108128456
-1.2744480120904007,6.147229987870162,9.160789227461034
0.5730931315733154,5.526232397830817,2.263542499509738
2.128601643329615,5.383405919485211,1.241903262228675
0.47334603896003535,-0.6643080018934543,0.26226316835818997
0.5381957769353087,3.050991967398464,2.832757877264788
-1.0937149464670375,4.730046058226491,2.7321755564631234
1.6298886739868557,5.168223526307896,1.313102501026436
1.0646921655911565,3.992901155749918,2.1526676877016615
-0.12811326088195552,4.355952406709364,1.3157045250415647
-0.7192105364117186,8.25808863735042,7.913474484516772
2.3026559752335256,3.6092194677170246,1.905632981105207
2.6403324405935678,-1.749509694170226,2.0048030432913264
0.5126741039004008,4.785268801221852,0.5144705069882531
-1.890136716211294,6.013293627386472,-0.22152400448500786
-3.0424850462358712,9.161921658007287,8.308648785814322
-3.6795827112405655,7.099484091509548,0.2771145185820616
0.6739673279711595,3.255234362381297,0.6352495842539028
-2.815250485607753,7.384156978539068,9.538943184986822
-2.2436381525627747,6.773247637335602,1.1850100669741346
-0.7835545555564967,-2.4158753713173553,3.1600002223182457
1.415661779811032,4.470460822820919,2.690298958324984
-2.8500698279092975,5.080796295472691,0.715588220961436
-3.1216926453175224,4.927200640127965,0.8021506160237706
-1.906206819507319,8.303845249918647,11.0091342077063
3.3101173394816854,-2.4874083948550534,2.1247648986254513
-2.0859338166540953,7.244276911877164,8.605534923661187
-0.4624519479149777,7.7779904971762,8.882038157846571
-2.145656701647981,9.14793038278259,8.414282821576244
-3.0511101556263402,4.940926359339101,0.42187450406080135
-1.5945052223934602,7.040823694570095,9.471222499965554
0.015244841388018293,-0.39830994870733694,3.413883207677085
-2.0291804131268925,6.442657189253933,1.6928607180054909
-1.4707327849890706,6.976540107833922,9.324209487031876
0.2098260489092545,-2.7409814163160258,2.4769596290405316
-3.376694180553911,4.749644702191847,1.6952037105947533
0.8838976358242934,8.77190574147271,9.238160033150915
-0.9600097273000119,4.492565924242219,2.5791585452670835
0.4287994719711412,-3.7283452987224632,3.117182458229588
-0.9212931793416929,8.165495130151905,11.499199541758845
-2.3932227492827796,7.093667891264106,1.2820094171996708
-1.0226471202750465,8.285172115873587,9.205979601097605
-2.380493693632018,6.073534362900057,-0.4224319538956167
0.9080284732218639,6.017130049097757,1.310512699384438
0.29145998760618186,3.4329901782665084,1.4764178566684625
-0.57417134752565,0.12123091898565419,3.0821100168204567
1.3367066176099793,-1.7464450415531187,1.8338456406611883
0.4270260017831454,-1.7438535831585544,3.3632755122279203
-3.9699769306066233,5.101187954069626,2.7274729299253755
1.309944405920762,5.797866400605996,1.850109257667077
-0.23034767153207003,-1.2464623079056094,1.924758650403542
0.787174254872009,-3.187603825091169,3.033030134473215
-1.606801118614481,7.219762308375522,0.274800141634016
1.1312175042434114,4.681949847050563,1.1674817738027652
0.09203715239856902,-2.6452159375435373,2.7868282497917103
1.1111437088481058,-2.7354776669551266,2.675862431462903
-0.16632055626888498,6.390519816568222,8.062712215897236
-1.7147103108582902,6.3710972822201155,0.982593850672389
-2.318937639845628,7.403760376189196,1.2683274194411376
0.37895400958113235,4.065865597712383,0.6312066124503464
0.482950195184301,3.760925851431672,2.4713175676943036
-1.2269045509026015,6.91634657077165,9.466009059085803
2.164299870898797,4.6207299393732395,2.976126345213697
0.7963452427341442,3.2330347059378477,3.109719248364015
-1.534497515119774,5.176574669116497,1.5467810336211394
-1.2471330736779316,4.9290187784755775,0.4532098658261303
3.139506027827185,5.640315276884782,1.6860856834904343
-0.8713792538952575,7.289748041623811,7.388669365041139
-3.269049854635897,6.267608714804635,0.17195666786960528
-2.1810448162525886,9.07877940009675,10.08592925212963
2.6365363373924477,-0.5325096219064065,4.237019137634698
1.6643268415830228,-1.1706111957496166,1.149343810656092
1.7392949240115732,-1.7763625933828542,2.9673772429832135
-1.2154470271324385,5.252663382671649,8.119304846368577
0.2842202307621039,5.840164381694188,2.3416112103251576
-0.8978171206024537,6.252898772962484,1.0134445543537423
-3.42866627825469,7.546805982996588,-0.21421662550706133
2.410991742511142,-0.9737719490143214,2.872178300672888
-2.046855104486501,6.249901387824418,-0.453584065257169
-0.9386511740501731,6.872086428703926,0.5966901868323465
-2.63793539951145,5.42819763120823,-0.28614659604428083
-0.2421387954888372,-0.7419464919814053,2.363572634761822
0.6907599837739651,-0.6467251011411231,1.2197764419008683
0.17472772176995588,8.231546600598154,8.681852542212475
-1.9102513393087888,6.081102947914626,-0.0476586400511646
-2.0139579692242364,8.391246979724468,9.283604524586886
0.2960918745496447,4.970170409480304,1.5945477340443246
0.804723747324247,5.075577878662058,2.8787716753966093
-2.4757364404181814,5.472901480871672,1.6424835311859405
1.11817131569511,-2.5568392965308817,2.567938896744018
1.1767594243303903,-1.1879998880059608,4.93892582281792
1.886448986639087,4.621005542639692,2.841595483541854
0.4694537242478075,3.707473288997882,2.0027002251633315
2.9198912641957877,3.8901683466886428,1.3078127099921202
-0.8582269234997826,-1.0759695514159906,2.233871363595906
0.2867203007962945,3.848254823931047,2.072746680457935
0.8856124724583871,8.2418755093178,9.080078508470747
0.14983153988748066,4.205334803022958,1.3917892350707706
-2.1264461175562235,8.53484049922941,8.212032922574677
0.8403203778681743,5.440678690051085,2.1529924891477337
-2.5009279173869308,5.700367978884872,1.799283354517287
-2.279349234002024,4.9553401328182165,0.3467967874650922
-3.8268491397414617,8.36086900200929,2.347819783254822
0.7890862285206615,5.836566541806848,3.524626291333163
-1.780745693955218,8.48051528910147,10.285097643014776
-3.709253090548523,5.5225246537370785,-0.2623920004212178
-2.4594115975121476,5.5627291951625955,0.7950780276963688
0.9340129268858524,3.347842326955613,1.7092857457334916
-1.3007313560688407,3.78717714859533,-0.6487232643385268
-1.613310991292408,6.04413246760041,9.214668658886726
-2.590746605318485,6.198982010893797,2.049220351200427
-1.055094277478258,7.159514814540107,0.7832309588360484
0.7126099889285953,-2.334552500838261,1.471347561769735
0.24537006000291772,-2.0480933255230163,1.0748127111764743
-3.374299121519801,4.977422572982127,1.2553605644045005
0.9480878502078401,4.7321191979788075,2.121784743816046
-1.3525992662408428,6.84745807314786,8.095626247537956
1.7734964215252678,-1.642011481709132,3.3752978675541137
-0.2862169802553809,-4.186076251218646,3.5242017856925036
1.820633054948042,3.303571980058825,0.5104964246552663
-1.623402891407434,6.609263823858575,9.456594409278187
1.6527033734929948,4.8803781440633305,1.846968765854883
-1.5739252435663245,8.305893160488075,9.584702281574742
1.363172576405757,3.792982189879517,0.8746353373104658
-1.3390327949659397,7.739564402213309,0.5631211753982439
-0.9395045329095371,6.464700033098533,10.13890813283644
-2.2529584423922935,7.239046276593004,0.7243391655363386
-0.7188105287130957,-1.8187413759697681,2.1563900495214994
-4.0098579863131025,6.049466352279385,0.6751176270610068
3.2460247025341027,2.8494216528496255,2.101026038734324
-2.3621058807584046,7.41336595606978,-0.2176021549952023
-3.3459955312188865,5.232168908070429,1.49930679286867
-0.7760086246583016,8.76586851175271,9.097938807693566
2.102906000653002,3.2238558190849664,0.9077988690217755
1.5592237582997885,3.9043382981855146,2.425323409280397
-0.7500125237851818,4.481213469702142,1.6534865852246161
0.338833052994266,3.9065155131195923,1.9223869438459222
0.7082667075951147,5.106243723244785,3.002519489206626
-0.6826656132162665,4.284486572295144,0.12207304725871987
-1.7125934661816418,8.857250601230268,8.720714536603857
-2.35116198770152,7.733762741086722,9.292534594533663
1.8770965655006822,4.76944976717885,0.5190238351556542
-0.49251548585160765,7.296327378888604,8.52356486531769
2.195509450589036,-3.8910778303630855,2.938216443038366
0.301937417889119,4.335617885722741,1.4194214430539969
-2.1471979312116862,7.910046422185148,8.196156140616592
0.303809630770544,3.9442341659078486,1.2421212393884238
0.016822063342615712,8.046957028373471,8.568333857513142
-0.3579883928562584,2.9570698216508347,2.7490406741230107
1.766627146834732,-1.2500321073757774,1.9467776908886383
-1.9534104537537276,6.07436786754857,0.736857069183732
2.63038484685707,-0.842402906362715,3.288707262614225
-2.5295685203044913,5.928693061963438,-0.5697125497850466
1.2124808644537606,-0.7053183011721096,2.9231749076324838
-1.2252960191381987,7.824314403799753,9.284754109890649
1.5851139130219458,3.2585339613014352,3.266412811115579
0.9592496646850545,4.682939063003472,4.31457647212373
0.5502130074393736,-2.1081724900822305,1.2852477350986276
1.7929239328278668,-0.15193994682891554,1.585670606738621
0.6173081647534278,-1.8915975576135908,3.0745861166054866
-0.6431356906639836,8.731016001192918,9.14134657024062
-0.4755609376437685,6.173861724527031,9.721450494443898
-0.5401278138636416,-0.1623721651194341,2.228433076783185
-3.568850050536892,8.152620641934282,9.793295824591453
-0.5776853244352403,7.127954318131017,9.313021944607081
-3.1359233641223145,8.181147792179853,-0.7012627119701695
0.509850981810552,3.3593410715301397,1.6452178282303294
-2.1383056679340595,4.677483480837424,1.348571449521432
-1.004526389677432,3.955875178122237,2.211616490536858
1.7373078036934886,4.425462343941218,2.4991307541783034
-1.672919077179016,7.005495418103632,10.684427273910199
0.936294211778125,-3.183619115543859,1.932371523648972
-3.8124155856817437,4.561942626620975,2.0966577320216686
0.12273323154497118,7.325616773503115,9.598124825816772
-0.7300001120785176,6.25456272268018,1.5456153396812244
-1.0757513582532843,7.856522036983658,9.372709667051298
-0.6376277690114565,4.091047047234421,1.1598009602392023
-1.1966808319762612,8.702736644450022,8.424934687215353
1.351445572573621,-3.356644424226437,2.9548879832432724
2.519284673953231,3.0109304177249414,2.322318390782061
-2.52401145202841,5.801181478808139,-0.9529051023414039
1.6655660676706405,-0.9370241924873859,2.5540234513623328
0.9920152492550108,-1.5690754645124843,2.630995068943215
1.2849441353330002,-3.7824682426240948,1.8953754176975193
-2.1087064594758385,5.746125238454137,0.6762763018735644
0.35820902656343545,-1.8025745477824624,2.2081542954862345
-3.193958857910109,6.922676521506302,9.492764765813632
-1.6351266215967968,7.325167276007965,9.457180704360896
-1.7557733764035073,6.78357991308992,11.770455601607594
-0.06694835379579156,-2.3095331690494305,2.807492962306235
2.2065607592742156,5.506167176232801,1.6679407040249257
-3.3184563169420978,5.433266051742109,-0.22218408102651255
0.9867700992673155,6.089657821354225,2.1821796141364977
1.1182232418672746,3.984458910303295,2.7468062725030644
-0.12037821534942794,-1.604758769162756,3.300614691345391
0.26575990193276955,-1.3629754407693189,3.0142036172543194
-1.6302647303239706,7.611201081389954,8.971005479565516
-0.6066683187885868,4.914166706555595,0.866408263648849
-1.85005449709561,8.593855875674874,0.5032304168069391
