group,response
low,10.148561833646372
low,12.21518179635042
low,13.614243486322673
low,10.9864283098355
low,9.509487256422943
low,12.196778432403304
low,15.15180434458146
low,9.873594892093905
low,10.169225944710046
low,10.059006169913438
low,13.457543520407468
low,5.807004357717117
low,11.314613426868654
low,13.380659789402173
low,8.366542072746087
low,14.122443520406181
low,11.738272521175716
low,9.027410206862404
low,10.910349548444302
low,6.563769696834489
low,8.986072409536314
low,14.96725954387328
low,8.165489879404237
low,15.011429329777922
low,10.196066029524312
low,12.88665720994111
low,10.509742556623687
low,4.79629614094085
low,8.968371722538752
high,16.474633991453466
high,13.122625727604765
high,12.63147316681852
high,16.915464634307313
high,14.37646250055633
high,11.760431947548394
high,14.289712065983888
high,18.15184393339932
high,14.815634824793912
high,18.336931428629654
high,19.818181906624602
high,16.081288501238795
high,13.175791641336549
high,12.746087260900486
high,15.934365364532093
high,18.202639192520596
high,16.672538320783392
high,17.368142975470565
high,14.89164554773668
high,16.75105689786984
high,14.821728085306194
high,15.18597524113229
high,12.769383816701843
high,12.069467506938311
high,14.79510827040264
high,13.231001648680534
high,13.603135699700442
high,17.677618657413465
high,15.732297696316582
high,23.285314720056366
high,18.315855188558054
high,14.417030962051127
high,17.94501835523726
high,16.892009719849963
high,14.285797301206667
high,18.756487417712346
high,14.061678480339348
high,8.354046869095981
high,17.98516189784966
high,14.456852203455565
high,19.715093730886355
high,14.375819483207747
high,13.046614383036601
high,19.871154164854882
high,13.31125418716162
high,16.50848422875639
high,19.624317989491836
high,16.286243358527226
high,15.798537711705533
high,16.256058593096434
high,18.09763413059708
high,13.98296960080051
high,17.52660249823942
high,17.442688542348677
high,21.831780063456357
high,15.158686175178719
high,13.712925351998969
high,17.839217557516655
high,15.007106875814449
high,16.722790415958446
high,16.331441306325637
high,18.920984903314015
high,14.357906287074847
high,15.769301177854594
high,9.619718376967676
high,13.774715259301427
high,19.840847028846387
high,14.296235213389098
high,14.246307955268861
high,12.955232045037501
high,17.449585724214803
high,16.444975408429407
high,13.032832850923946
high,17.668625935223304
high,16.650264699607867
high,17.88508344858045
high,14.396301228932021
high,20.34502189433877
high,17.02466901483603
high,15.707776207559505
high,14.702914295981666
high,15.387931570779454
high,18.14697998579878
high,15.327583269754054
high,18.695359684270283
high,17.451690431403975
high,19.3662379345288
high,18.03526057097794
high,15.842651834160415
high,11.226650144608623
high,16.746426451242673
high,17.972690082221018
high,16.40723070346777
high,17.39107929187483
high,14.820949755381378
high,15.048806045097374
high,13.644027390252358
high,19.404751007056383
high,16.39598565898281
high,14.76878478863086
high,12.670368731925901
high,15.616731809417336
high,19.606577979906376
high,17.15480411604329
high,14.18869606743707
high,19.573737400588
high,19.57127537374511
high,18.45194042804826
high,17.972042170670402
high,18.889129450160166
high,17.358147615864144
high,17.937502043810365
high,14.049936660546827
high,19.748894526629442
high,16.57795047506869
high,21.060529519408412
high,10.894380065945912
high,17.763522170330944
high,18.45365385113336
high,15.142668472621349
high,17.131110768688167
high,17.870815995831858
high,17.443453780737247
high,14.650851859788624
high,15.645155425111087
high,18.547598666951696
high,19.193300210547662
high,16.247442109020078
high,16.19258119760001
high,16.501240884367853
high,18.5941630246047
high,13.364903830140793
high,12.677335415127766
high,16.310787415471747
high,13.233678079991217
high,14.532226313337276
high,16.215739345746588
high,17.20626232603895
high,13.319770411299325
high,18.004013616888003
high,11.56571344451216
high,17.363540123189455
high,12.055670622101278
high,12.812691519521296
high,17.60555482394341
high,14.984094441163418
high,14.011104255624103
high,14.888058101775671
high,17.16258148538843
high,15.864883009674081
